esp_timestamp_us,rssi,i0,q0,i1,q1,i2,q2,i3,q3,i4,q4,i5,q5,i6,q6,i7,q7,i8,q8,i9,q9,i10,q10,i11,q11,i12,q12,i13,q13,i14,q14,i15,q15,i16,q16,i17,q17,i18,q18,i19,q19,i20,q20,i21,q21,i22,q22,i23,q23,i24,q24,i25,q25,i26,q26,i27,q27,i28,q28,i29,q29,i30,q30,i31,q31,i32,q32,i33,q33,i34,q34,i35,q35,i36,q36,i37,q37,i38,q38,i39,q39,i40,q40,i41,q41,i42,q42,i43,q43,i44,q44,i45,q45,i46,q46,i47,q47,i48,q48,i49,q49,i50,q50,i51,q51,i52,q52,i53,q53,i54,q54,i55,q55,i56,q56,i57,q57,i58,q58,i59,q59,i60,q60,i61,q61,i62,q62,i63,q63
154635476,-55,0,0,4,-3,6,-6,8,-9,9,-10,9,-12,11,-13,12,-14,11,-13,11,-13,9,-12,9,-12,7,-10,6,-9,4,-7,2,-6,0,-5,-1,-4,-3,-2,-4,-1,-5,0,-6,0,-7,1,-7,1,-7,2,-7,1,-7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-11,-10,-13,-10,-14,-10,-16,-8,-16,-7,-15,-5,-13,-3,-11,-3,-8,-2,-5,-1,-1,-1,2,0,6,0,9,-1,11,-1,14,-1,15,-1,15,-1,17,-2,17,-2,16,-1,15,-2,12,-1,10,1,8,1,4
154703610,-55,0,0,-5,25,-6,23,-5,21,-5,17,-3,13,-2,11,1,7,2,3,5,1,6,-3,9,-5,9,-7,12,-8,13,-9,13,-9,14,-10,13,-10,12,-9,11,-8,10,-7,9,-6,7,-5,6,-4,5,-3,3,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,6,2,2,-1,-1,-4,-4,-6,-7,-9,-9,-13,-10,-15,-10,-18,-11,-19,-11,-22,-10,-22,-9,-20,-8,-18,-6,-15,-6,-13,-4,-8,-2,-4,-2,-1,-1,4,-1,8,-1,13,-1,15,-1,20,-3,24,-3,25
154770840,-55,0,0,-1,5,0,7,1,11,2,13,3,14,3,16,3,17,3,16,2,16,3,14,3,14,2,11,2,9,2,7,2,5,3,3,3,1,2,-1,2,-3,2,-4,2,-5,2,-6,2,-7,2,-7,2,-7,2,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,-2,16,-2,16,-1,17,0,16,1,15,2,13,2,10,2,7,2,4,1,1,-1,-2,-3,-6,-4,-8,-6,-10,-7,-13,-9,-13,-9,-13,-10,-14,-11,-14,-11,-13,-11,-13,-10,-10,-8,-9,-7,-8,-4,-5,-2
154836301,-55,0,0,-2,5,-1,8,0,12,0,13,1,14,1,17,1,17,1,17,0,16,1,14,1,14,1,11,1,10,1,8,1,5,2,3,3,1,2,-1,3,-3,3,-4,3,-5,3,-6,3,-6,3,-7,3,-6,3,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,-1,15,1,16,1,17,2,16,3,14,4,12,4,9,4,7,3,4,1,0,0,-2,-3,-5,-5,-7,-7,-9,-8,-11,-11,-12,-11,-12,-12,-13,-13,-13,-13,-12,-12,-11,-11,-8,-9,-8,-8,-7,-5,-5,-2
154901667,-56,0,0,-20,15,-19,13,-18,14,-15,10,-11,8,-9,7,-4,5,-1,3,3,3,6,1,10,1,11,-1,13,0,15,-1,15,-1,16,-1,16,-1,15,-1,13,-1,11,0,10,-1,9,0,6,0,5,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0,6,0,2,1,-2,1,-7,2,-11,4,-14,5,-16,8,-18,8,-19,9,-22,10,-21,8,-19,8,-17,8,-14,6,-12,3,-8,1,-3,-1,-1,-4,2,-7,6,-10,9,-10,11,-14,14,-18,16,-18,17
154969181,-55,0,0,1,5,4,8,7,11,8,12,10,13,10,16,11,16,11,15,10,16,10,13,10,12,8,10,7,9,6,7,4,4,5,2,4,0,2,-2,2,-4,1,-5,1,-6,1,-7,0,-8,0,-8,1,-8,1,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,-11,14,-12,15,-11,17,-12,17,-10,16,-8,14,-6,12,-4,8,-3,5,-2,1,-2,-3,-2,-8,-1,-11,-1,-14,-2,-17,-3,-18,-2,-19,-3,-20,-4,-20,-4,-19,-4,-18,-4,-14,-4,-13,-2,-11,-1,-6,1
155000377,-56,0,0,-25,5,-24,4,-22,5,-18,2,-14,2,-11,3,-7,3,-2,3,1,4,5,4,8,5,10,5,12,7,14,6,14,6,15,6,15,6,13,6,13,5,10,5,9,4,8,4,5,3,4,3,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,9,-3,6,-1,2,2,-1,4,-5,6,-9,9,-11,11,-13,14,-14,15,-14,18,-15,18,-14,16,-13,15,-11,12,-9,10,-8,6,-6,3,-3,-1,-1,-5,1,-8,3,-13,4,-14,5,-20,6,-23,6,-24,7
155102779,-56,0,0,-17,-18,-17,-17,-15,-15,-12,-13,-10,-9,-8,-7,-5,-3,-2,0,1,3,3,5,6,7,7,8,9,10,11,10,11,9,12,9,12,9,11,8,11,6,9,6,8,5,7,4,5,3,4,3,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-10,-2,-7,0,-3,2,1,4,5,5,9,7,13,7,16,8,18,8,19,9,21,8,21,8,18,7,17,5,14,4,11,2,7,0,3,-2,0,-5,-4,-7,-7,-10,-11,-11,-12,-15,-15,-17,-18,-18,-18
155169762,-56,0,0,2,-4,5,-7,7,-9,10,-10,10,-13,11,-14,11,-15,11,-14,11,-14,8,-13,7,-13,6,-11,5,-9,3,-8,1,-5,0,-4,-1,-2,-2,0,-2,2,-3,3,-3,4,-3,5,-3,6,-3,7,-3,6,-3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,-8,15,-9,15,-9,17,-9,16,-8,15,-6,13,-5,11,-4,8,-2,4,-1,1,1,-2,3,-5,5,-8,6,-11,7,-13,9,-13,9,-14,10,-15,11,-14,11,-14,11,-12,10,-10,8,-9,7,-6,5,-4,2
155236604,-55,0,0,3,-3,6,-5,9,-8,11,-8,12,-10,14,-11,14,-12,14,-12,13,-11,11,-11,10,-11,8,-10,7,-8,5,-7,3,-5,1,-3,-1,-2,-2,0,-3,1,-4,2,-4,3,-5,4,-5,5,-5,6,-6,5,-5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,-7,16,-7,16,-7,17,-8,17,-6,16,-5,14,-4,11,-3,8,-2,5,0,1,1,-3,2,-6,4,-9,5,-12,6,-14,7,-15,8,-16,8,-17,9,-16,9,-15,9,-14,9,-11,6,-10,6,-7,4,-4,2
155302792,-55,0,0,1,-5,2,-8,3,-12,4,-14,4,-16,5,-18,5,-18,4,-18,4,-17,2,-16,1,-15,1,-13,0,-11,-1,-8,-1,-6,-2,-3,-2,-1,-2,1,-2,2,-2,4,-1,5,-1,6,-1,6,0,7,0,7,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-14,8,-16,8,-16,9,-17,9,-16,9,-14,8,-12,7,-9,5,-6,3,-3,2,0,-1,4,-2,7,-4,9,-6,12,-7,14,-7,15,-7,15,-8,17,-7,17,-7,16,-6,15,-5,11,-4,10,-3,7,-1,3
155369860,-56,0,0,-24,-3,-23,-3,-21,-2,-17,-2,-14,-1,-10,-1,-6,0,-2,0,2,0,5,0,8,-1,11,-2,13,-1,14,-3,14,-3,14,-5,14,-5,13,-5,12,-5,10,-4,9,-4,8,-4,6,-3,5,-1,4,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,-8,-4,-6,-1,-3,3,-1,6,2,9,5,12,7,13,9,15,11,16,12,18,13,17,13,16,11,14,10,12,9,9,7,6,4,2,3,-2,1,-6,0,-9,-1,-14,-2,-16,-2,-21,-3,-24,-4,-25,-2
155438563,-56,0,0,4,1,7,3,11,4,13,6,15,5,16,6,17,6,17,5,16,5,15,3,14,2,12,2,9,1,7,0,4,0,2,-1,0,-1,-2,-2,-4,-2,-5,-1,-6,-1,-7,-1,-8,-1,-8,0,-8,-1,-8,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,9,13,12,12,11,13,13,12,13,11,12,9,11,6,9,4,7,1,4,-2,2,-5,-1,-7,-3,-9,-5,-12,-7,-14,-9,-15,-10,-15,-10,-17,-10,-16,-9,-16,-9,-15,-8,-12,-6,-10,-5,-7,-4,-4,-2
155502467,-56,0,0,8,-24,7,-23,6,-21,6,-17,3,-13,2,-10,1,-6,-1,-2,-2,2,-2,5,-3,9,-3,11,-3,13,-3,15,-2,15,-2,16,-1,15,-1,14,0,13,-1,12,0,10,0,8,-1,6,-1,5,-2,3,-3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-6,6,-3,2,0,-1,3,-5,6,-8,8,-11,11,-14,12,-15,13,-16,15,-18,16,-17,16,-15,15,-13,13,-12,10,-10,8,-7,5,-4,1,-2,-2,1,-6,2,-9,4,-13,5,-16,6,-20,8,-23,8,-25
155569828,-56,0,0,3,-2,7,-3,10,-5,13,-5,14,-7,16,-7,16,-8,15,-8,15,-8,13,-8,12,-8,9,-7,8,-6,6,-6,3,-4,1,-3,-1,-1,-2,0,-3,1,-4,2,-5,3,-5,4,-5,5,-5,5,-6,5,-6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,-1,17,0,17,0,18,0,18,1,16,2,14,2,11,2,8,2,4,2,0,2,-4,2,-7,2,-10,2,-13,2,-16,2,-17,2,-17,2,-19,4,-18,4,-17,4,-16,4,-13,3,-11,3,-8,2,-4,0
155637539,-56,0,0,-18,18,-17,17,-15,16,-13,12,-9,9,-7,7,-3,4,-1,1,2,-2,4,-5,5,-9,6,-10,7,-12,7,-14,7,-15,6,-16,5,-16,5,-15,3,-14,3,-12,2,-11,2,-9,2,-7,2,-6,2,-3,2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,0,-8,-1,-3,-2,1,-3,6,-4,10,-4,14,-5,17,-5,20,-5,21,-6,22,-7,22,-6,20,-6,18,-6,15,-5,12,-4,8,-2,4,0,1,1,-3,4,-7,6,-10,9,-12,11,-15,15,-18,17,-18,18
155702588,-56,0,0,20,-13,19,-12,17,-11,14,-9,10,-8,8,-6,4,-4,0,-2,-3,0,-6,3,-8,5,-10,6,-11,8,-12,10,-11,10,-11,11,-11,12,-9,11,-8,10,-7,9,-6,8,-6,7,-5,5,-4,3,-4,1,-3,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,6,2,2,2,-3,1,-7,1,-11,1,-15,1,-18,0,-20,0,-22,0,-23,0,-23,0,-21,1,-19,0,-16,0,-13,0,-9,-1,-5,-2,-1,-2,4,-4,7,-5,11,-7,13,-8,17,-11,20,-12,21,-13
155769607,-56,0,0,3,2,6,4,9,6,11,8,13,8,14,10,15,10,15,9,15,10,14,7,13,6,11,5,9,3,8,2,5,1,3,0,1,-1,-1,-2,-3,-3,-4,-3,-6,-3,-6,-3,-7,-3,-8,-3,-8,-3,-7,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,9,13,12,13,12,14,13,12,14,11,13,9,12,7,9,4,7,1,4,-2,2,-4,-1,-7,-4,-9,-7,-11,-9,-13,-11,-14,-11,-15,-12,-16,-12,-16,-12,-15,-11,-14,-10,-12,-8,-10,-7,-7,-5,-4,-3
155836591,-56,0,0,2,-4,4,-7,6,-11,9,-12,9,-14,10,-15,10,-17,9,-16,9,-15,6,-15,6,-14,4,-12,3,-10,2,-8,1,-6,0,-4,-1,-2,-2,1,-2,2,-2,4,-2,5,-2,6,-2,7,-2,7,-2,7,-2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,-8,15,-9,15,-9,17,-9,17,-8,15,-7,13,-6,11,-4,8,-3,5,-1,1,2,-2,3,-5,5,-8,7,-10,8,-13,10,-13,11,-14,11,-14,13,-14,13,-13,13,-12,12,-9,9,-8,8,-6,6,-3,2
155909968,-56,0,0,0,4,0,7,1,11,1,14,2,15,2,17,2,18,3,17,2,17,4,14,4,13,4,11,3,9,3,7,2,4,2,2,1,0,0,-2,-1,-3,-2,-4,-3,-5,-4,-6,-4,-7,-5,-7,-5,-7,-4,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,14,-5,17,-5,17,-7,18,-7,17,-7,15,-6,13,-5,10,-5,7,-4,3,-3,0,-2,-4,-1,-8,0,-11,1,-13,1,-17,1,-17,1,-18,0,-20,0,-19,-1,-18,-1,-17,-1,-13,-1,-12,-1,-8,0,-4
155973611,-56,0,0,3,-2,7,-3,11,-4,13,-4,15,-6,16,-6,17,-7,16,-7,16,-6,13,-7,13,-7,10,-7,8,-6,6,-5,3,-4,2,-3,-1,-2,-2,0,-3,1,-4,2,-5,3,-5,4,-5,4,-5,5,-6,5,-5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2,17,3,16,3,18,4,17,4,15,4,13,4,10,4,7,3,4,2,0,2,-4,1,-7,1,-11,0,-13,0,-16,0,-17,0,-18,1,-19,1,-19,2,-18,2,-16,2,-13,1,-11,2,-8,1,-4,0
156037288,-55,0,0,-10,-23,-10,-22,-10,-20,-7,-17,-6,-13,-5,-10,-4,-5,-3,-1,-2,3,-1,5,0,9,1,11,1,13,3,14,2,14,4,15,4,15,3,14,4,13,3,11,3,10,2,8,1,7,0,5,-1,3,-2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,-9,-4,-6,-2,-3,1,1,3,5,5,8,6,12,7,15,7,18,8,19,8,21,8,21,8,19,6,17,5,14,4,12,2,7,0,4,-1,0,-3,-4,-5,-8,-6,-12,-8,-14,-10,-18,-11,-22,-12,-23
156103877,-55,0,0,24,-3,23,-2,21,-3,17,-1,13,-2,10,-2,5,-3,1,-3,-3,-4,-6,-3,-9,-3,-12,-3,-14,-4,-16,-3,-15,-2,-17,-2,-16,-2,-15,-2,-14,-1,-12,-2,-11,-1,-9,-1,-7,-1,-6,-2,-4,-2,-2,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-4,6,-2,2,-1,-3,0,-7,1,-11,3,-15,3,-17,3,-20,2,-22,2,-24,3,-23,2,-21,2,-19,1,-16,0,-13,1,-9,0,-4,-1,0,-1,4,-1,8,-2,13,-2,15,-3,20,-4,23,-4,25,-4
156169176,-55,0,0,1,3,3,6,6,9,7,10,8,11,9,13,10,14,10,13,9,13,9,11,9,10,7,8,6,7,5,5,4,3,3,1,2,-1,0,-2,0,-3,-1,-4,-2,-5,-3,-6,-3,-6,-4,-7,-4,-7,-3,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,4,15,5,15,6,16,7,15,8,13,8,11,7,8,6,6,4,3,3,0,1,-3,-2,-6,-4,-8,-6,-10,-8,-12,-10,-13,-10,-13,-10,-14,-12,-14,-11,-14,-11,-13,-10,-10,-8,-9,-7,-7,-5,-5,-2
156235446,-55,0,0,-3,-25,-3,-23,-3,-22,-1,-18,-2,-14,-3,-11,-2,-6,-2,-2,-3,2,-2,5,-2,9,-1,11,-1,13,0,15,-1,15,1,16,1,15,1,15,1,13,0,12,1,10,0,8,0,7,-1,5,-2,3,-3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-11,0,-8,0,-3,0,1,1,6,0,10,0,14,-1,16,-1,19,-1,20,-2,23,-2,23,-1,20,-2,18,-2,15,-1,12,-1,8,-2,3,-1,0,-2,-5,-2,-9,-2,-14,-3,-15,-4,-20,-4,-24,-4,-25
156302005,-55,0,0,-3,-3,-6,-5,-10,-7,-11,-9,-12,-9,-14,-11,-15,-11,-14,-10,-14,-11,-13,-8,-13,-8,-11,-6,-9,-5,-8,-4,-5,-2,-4,-1,-2,0,-1,1,1,2,2,2,3,3,4,3,5,4,5,4,5,4,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,-3,-16,-4,-16,-5,-18,-6,-16,-6,-15,-6,-13,-6,-10,-6,-7,-5,-4,-4,-1,-2,2,0,6,1,8,3,10,4,13,6,14,6,14,6,15,7,15,7,15,6,14,5,10,5,9,4,7,2,4,0
156368418,-55,0,0,-23,-9,-23,-8,-21,-7,-17,-7,-14,-5,-11,-3,-7,-1,-3,0,0,3,3,3,7,5,9,5,10,7,12,7,12,7,14,7,14,7,13,6,12,5,10,5,9,5,8,4,6,4,4,3,2,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,-1,-7,-2,-3,-1,1,-1,6,0,9,1,13,3,15,4,18,6,19,6,21,7,21,7,19,6,17,6,14,6,11,4,7,3,3,2,0,0,-4,-1,-8,-3,-13,-4,-14,-4,-20,-5,-23,-7,-24,-7
156437065,-55,0,0,3,1,6,2,10,3,12,4,14,3,16,4,17,4,16,3,16,4,15,2,14,1,11,1,9,0,8,-1,5,-1,3,-1,1,-2,-1,-2,-3,-2,-4,-2,-6,-2,-6,-2,-7,-2,-8,-1,-8,-2,-7,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,-1,16,0,16,1,18,1,17,2,15,3,13,3,10,3,7,2,4,2,0,1,-3,0,-7,0,-10,-1,-12,-2,-16,-3,-16,-3,-17,-3,-18,-3,-18,-3,-17,-3,-16,-2,-13,-2,-11,-1,-9,0,-4,0
156502861,-55,0,0,-14,21,-14,19,-12,18,-11,14,-7,11,-5,9,-2,5,0,2,3,-1,5,-4,7,-6,8,-8,9,-10,10,-12,10,-12,10,-13,9,-13,9,-12,8,-12,7,-10,6,-9,5,-8,4,-6,4,-4,3,-2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,9,-4,5,-2,1,0,-2,2,-7,4,-10,7,-13,9,-15,11,-17,12,-18,13,-20,14,-19,11,-18,11,-15,9,-12,7,-11,4,-7,2,-3,0,0,-3,3,-5,7,-7,11,-8,13,-10,17,-13,20,-13,21
156570047,-55,0,0,-4,25,-4,23,-3,21,-4,17,-2,13,-1,10,0,6,1,2,3,-2,2,-5,3,-9,3,-11,4,-13,4,-15,4,-15,3,-16,2,-16,2,-15,2,-14,2,-13,1,-11,1,-10,2,-8,2,-6,2,-4,2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,10,-1,6,-1,2,0,-2,0,-7,0,-11,1,-15,2,-17,4,-20,3,-21,4,-23,5,-23,4,-21,3,-19,4,-16,2,-13,1,-9,1,-4,0,-1,-1,4,-1,8,-2,12,-2,14,-2,19,-3,23,-3,25
156638944,-56,0,0,10,-23,9,-22,8,-21,8,-17,5,-13,3,-10,1,-6,-1,-3,-4,0,-5,4,-6,7,-6,9,-8,10,-8,13,-8,13,-7,14,-7,14,-6,13,-5,12,-5,11,-4,10,-4,8,-4,6,-4,4,-4,2,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-10,3,-6,1,-3,-1,2,-3,5,-4,9,-7,13,-9,14,-10,17,-12,18,-13,19,-13,19,-11,17,-11,15,-9,12,-7,11,-5,6,-3,2,-2,-1,1,-5,2,-8,4,-13,5,-15,7,-19,9,-22,9,-24
156702768,-55,0,0,9,23,9,22,8,19,6,16,5,12,4,9,3,5,2,1,1,-3,0,-6,-1,-10,-2,-12,-2,-14,-3,-15,-3,-16,-4,-16,-5,-16,-4,-15,-4,-14,-3,-12,-3,-11,-3,-9,-1,-8,-1,-6,1,-4,1,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,3,5,0,2,-2,-2,-4,-6,-6,-10,-8,-13,-8,-16,-9,-19,-9,-20,-10,-22,-9,-22,-9,-20,-7,-18,-6,-15,-5,-13,-3,-8,-1,-4,0,-1,2,3,3,7,5,12,7,13,9,18,10,22,11,22
156769324,-55,0,0,-2,-4,-4,-6,-7,-9,-8,-11,-9,-12,-10,-14,-11,-15,-11,-14,-10,-14,-11,-11,-11,-11,-9,-9,-8,-8,-7,-6,-5,-4,-4,-2,-3,0,-1,1,0,2,1,3,2,4,2,4,3,5,4,5,4,6,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,-5,-15,-7,-15,-8,-16,-9,-15,-10,-13,-10,-11,-9,-9,-8,-6,-6,-4,-4,-1,-2,2,1,5,3,7,5,9,6,11,9,12,9,12,9,13,11,13,10,12,10,12,9,9,7,8,6,7,4,4,2
156835749,-55,0,0,3,0,7,0,10,-1,13,0,14,-1,16,0,17,-1,16,-1,16,-1,14,-2,14,-2,11,-2,9,-2,7,-2,5,-2,3,-2,0,-2,-1,-1,-3,-1,-4,-1,-6,-1,-7,0,-7,0,-8,0,-8,0,-7,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,-5,15,-5,15,-5,17,-5,16,-3,15,-3,13,-2,10,-1,8,0,4,0,1,0,-3,1,-6,1,-9,1,-12,2,-15,1,-16,2,-16,2,-18,3,-17,2,-17,3,-16,3,-13,1,-11,2,-8,2,-4,1
156902753,-55,0,0,-4,-2,-7,-3,-11,-4,-12,-6,-14,-5,-16,-6,-17,-6,-16,-5,-16,-6,-15,-4,-14,-4,-12,-3,-10,-3,-8,-1,-6,-1,-4,0,-2,1,0,1,1,2,3,2,4,2,5,2,5,2,6,2,6,3,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,3,-16,3,-17,3,-18,2,-17,1,-16,0,-14,0,-11,-1,-8,-1,-5,-1,-1,-1,2,-1,6,-1,9,0,11,0,14,1,15,0,15,1,17,0,17,0,16,0,15,0,12,0,10,0,7,-1,4,-1
156969817,-55,0,0,3,0,7,-1,10,-2,13,-1,14,-3,16,-2,17,-3,16,-3,16,-2,14,-4,13,-4,11,-4,9,-3,7,-3,4,-2,2,-3,0,-2,-1,-2,-3,-1,-4,-1,-6,0,-6,0,-7,0,-8,1,-8,0,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,-8,13,-8,14,-9,15,-9,15,-7,14,-6,12,-5,10,-3,7,-2,4,-1,1,0,-3,1,-6,2,-9,3,-11,3,-15,4,-15,5,-16,5,-17,5,-17,5,-16,5,-15,5,-12,3,-10,3,-8,3,-4,2
157036532,-55,0,0,1,-4,2,-7,3,-11,4,-13,3,-15,4,-17,4,-18,3,-17,4,-17,2,-15,1,-15,1,-12,1,-10,0,-8,0,-6,-1,-4,-2,-2,-2,0,-2,2,-2,3,-2,4,-2,5,-2,6,-2,7,-2,6,-2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-14,0,-17,0,-17,1,-19,2,-17,2,-16,2,-14,2,-11,2,-8,1,-5,1,-1,0,2,0,6,-1,9,-2,11,-3,14,-3,15,-3,15,-3,17,-3,17,-2,16,-2,15,-2,11,-1,10,0,8,0,4
157102421,-55,0,0,1,4,2,7,4,10,5,12,7,13,7,15,8,16,8,15,7,15,8,12,8,11,6,9,5,8,5,6,3,4,3,1,2,0,0,-2,-1,-3,-2,-4,-3,-5,-3,-6,-4,-6,-4,-7,-4,-7,-4,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,11,11,12,11,12,13,11,13,9,12,7,11,5,9,3,6,1,4,-1,1,-3,-3,-5,-5,-7,-8,-8,-10,-10,-13,-10,-13,-11,-14,-12,-14,-11,-15,-11,-14,-10,-13,-8,-10,-8,-9,-6,-6,-3,-3
157169604,-56,0,0,-8,23,-8,22,-6,20,-6,16,-4,12,-3,9,-1,6,1,2,3,-2,3,-5,4,-9,4,-10,5,-12,5,-14,5,-14,5,-15,4,-15,4,-14,3,-13,3,-12,2,-11,2,-9,2,-7,2,-5,2,-3,2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,9,-3,5,-2,1,0,-3,1,-7,3,-11,4,-14,6,-16,7,-18,8,-19,9,-21,10,-21,8,-19,8,-17,6,-14,5,-12,3,-7,2,-3,0,0,-1,4,-2,8,-4,12,-4,14,-6,19,-7,22,-6,23
157236295,-56,0,0,-17,-18,-17,-18,-16,-15,-12,-13,-10,-10,-8,-7,-6,-4,-3,0,-1,3,2,5,4,8,6,9,7,11,9,11,9,11,10,11,11,11,9,10,9,9,7,8,7,7,6,6,4,5,2,4,0,3,-1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,-8,-4,-6,-1,-3,1,1,5,4,7,7,9,10,10,12,12,15,13,16,13,18,13,18,12,16,11,15,8,12,7,10,4,6,1,3,-1,0,-4,-3,-7,-6,-10,-10,-12,-11,-16,-14,-18,-17,-18,-17
157302097,-56,0,0,-18,17,-17,16,-15,15,-13,11,-9,9,-7,7,-3,5,0,2,3,0,5,-3,8,-5,9,-6,11,-8,12,-10,12,-10,12,-11,12,-11,11,-10,10,-10,9,-8,7,-8,6,-6,5,-5,4,-3,3,-1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,7,-5,4,-2,1,0,-3,3,-6,6,-9,9,-11,11,-13,14,-14,15,-14,17,-16,17,-15,14,-14,14,-12,11,-10,9,-9,6,-5,2,-2,0,0,-3,3,-6,6,-10,9,-10,11,-14,15,-17,17,-16,18
157369801,-55,0,0,2,3,5,5,8,7,10,8,11,8,12,10,13,11,13,10,13,10,12,8,12,7,10,5,8,5,7,3,4,1,3,0,2,-1,0,-2,-1,-3,-3,-4,-4,-5,-4,-5,-5,-5,-6,-5,-6,-5,-5,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,16,3,16,3,17,4,16,5,14,5,12,5,9,4,7,3,3,2,0,1,-3,-1,-6,-2,-9,-4,-11,-5,-14,-7,-15,-7,-15,-7,-17,-8,-16,-8,-16,-7,-15,-7,-11,-5,-11,-4,-8,-3,-5,-1
157436155,-55,0,0,-20,-16,-20,-16,-19,-14,-14,-12,-12,-9,-9,-6,-6,-3,-3,0,0,3,3,5,5,7,7,8,8,10,10,11,10,11,12,11,12,10,11,10,10,9,8,8,8,6,6,6,4,5,3,4,1,3,-1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-7,-6,-5,-2,-2,2,0,5,3,9,6,11,9,13,11,14,13,15,14,17,16,16,16,15,14,13,13,10,11,9,9,5,6,2,3,-1,0,-4,-3,-8,-6,-11,-9,-13,-9,-18,-12,-20,-15,-21,-15
